index	text	label
1427	앞으로 머해먹고 살아야 할지...	0
1428	어차피 엔지니어도 테크니션 없으면 일 못함.	0
1429	영어도 제대로 못하는 칭챙총을 굳이 쓸려나 아무리 호주라지만 	0
1430	좆문대도 잘만가더라 ㅋㅋ	1
1431	폰쉑	1
1432	폐쇠 ㅁㅈㅎ	0
1433	나도 눈.저랬는데속씽수하고 용됨	0
1434	접년	1
1435	존니	1
1436	나도 보고 왔는데	0
1437	호남형관상이네	0
1438	상년	1
1439	게새끼	1
1440	걸게로	0
1441	내 사촌동생이 진짜 머리멍청하고 성실한 편인데 공무원 1년 꾸준하게 하니까 바로 붙음 	0
